StoreID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,IsHoliday,IsHolidayGeneral,IsHolidayEaster,IsHolidayChristmas,Prediktions
195,5,2015-06-12,1,0,0,False,False,False,False,False,3899.4334857037943
195,4,2015-06-11,1,0,0,False,False,False,False,False,3408.514110402678
195,3,2015-06-10,1,0,0,False,False,False,False,False,3300.2386166462315
195,2,2015-06-09,1,0,0,False,False,False,False,False,3383.739767829828
195,1,2015-06-08,1,0,0,False,False,False,False,False,3383.739767829828
195,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
195,6,2015-06-06,1,0,0,False,False,False,False,False,2023.9990562583741
195,5,2015-06-05,1,1,0,False,False,False,False,False,4815.076627563309
195,4,2015-06-04,0,1,a,False,True,True,False,False,0.0
195,3,2015-06-03,1,1,0,False,False,False,False,False,4562.302396821063
195,2,2015-06-02,1,1,0,False,False,False,False,False,4984.525125824156
195,1,2015-06-01,1,1,0,False,False,False,False,False,4501.47431062776
195,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
195,6,2015-05-30,1,0,0,False,False,False,False,False,2023.9990562583741
195,5,2015-05-29,1,0,0,False,False,False,False,False,3856.4418353450205
195,4,2015-05-28,1,0,0,False,False,False,False,False,3309.6591854189855
195,3,2015-05-27,1,0,0,False,False,False,False,False,3201.383691662539
195,2,2015-05-26,1,0,0,False,False,False,False,False,3284.8848428461356
195,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
195,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
195,6,2015-05-23,1,0,0,False,False,False,False,False,2023.9990562583741
195,5,2015-05-22,1,1,0,False,False,False,False,False,4858.292945971268
195,4,2015-05-21,1,1,0,False,False,False,False,False,4839.303014397466
195,3,2015-05-20,1,1,0,False,False,False,False,False,4605.518715229023
195,2,2015-05-19,1,1,0,False,False,False,False,False,4984.525125824156
195,1,2015-05-18,1,1,0,False,False,False,False,False,4501.47431062776
195,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
195,6,2015-05-16,1,0,0,False,False,False,False,False,2023.9990562583741
195,5,2015-05-15,1,0,0,False,False,False,False,False,3856.4418353450205
195,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
195,3,2015-05-13,1,0,0,False,False,False,False,False,3201.383691662539
195,2,2015-05-12,1,0,0,False,False,False,False,False,3284.8848428461356
195,1,2015-05-11,1,0,0,False,False,False,False,False,3284.8848428461356
195,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
195,6,2015-05-09,1,0,0,False,False,False,False,False,2023.9990562583741
195,5,2015-05-08,1,1,0,False,False,False,False,False,4858.292945971268
195,4,2015-05-07,1,1,0,False,False,False,False,False,4839.303014397466
195,3,2015-05-06,1,1,0,False,False,False,False,False,4605.518715229023
195,2,2015-05-05,1,1,0,False,False,False,False,False,4984.525125824156
195,1,2015-05-04,1,1,0,False,False,False,False,False,4501.47431062776
195,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
195,6,2015-05-02,1,0,0,False,False,False,False,False,2023.9990562583741
195,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
196,5,2015-07-31,1,1,0,False,False,False,False,False,6648.29206461345
196,4,2015-07-30,1,1,0,False,False,False,False,False,6272.231454729825
196,3,2015-07-29,1,1,0,False,False,False,False,False,6277.6903465631995
196,2,2015-07-28,1,1,0,False,False,False,False,False,6609.603373303379
196,1,2015-07-27,1,1,0,False,False,False,False,False,8112.716770583715
196,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
196,6,2015-07-25,1,0,0,False,False,False,False,False,5915.335689925432
196,5,2015-07-24,1,0,0,False,False,False,False,False,5443.181797767914
196,4,2015-07-23,1,0,0,False,False,False,False,False,4782.4090543333905
196,3,2015-07-22,1,0,0,False,False,False,False,False,4672.6216000794675
196,2,2015-07-21,1,0,0,False,False,False,False,False,4648.183335187251
196,1,2015-07-20,1,0,0,False,False,False,False,False,4840.561476885813
196,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
196,6,2015-07-18,1,0,0,False,False,False,False,False,5915.335689925432
196,5,2015-07-17,1,1,0,False,False,False,False,False,6648.29206461345
196,4,2015-07-16,1,1,0,False,False,False,False,False,6272.231454729825
196,3,2015-07-15,1,1,0,False,False,False,False,False,6277.6903465631995
196,2,2015-07-14,1,1,0,False,False,False,False,False,6609.603373303379
196,1,2015-07-13,1,1,0,False,False,False,False,False,8112.716770583715
196,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
196,6,2015-07-11,1,0,0,False,False,False,False,False,5915.335689925432
196,5,2015-07-10,1,0,0,False,False,False,False,False,5443.181797767914
196,4,2015-07-09,1,0,0,False,False,False,False,False,4782.4090543333905
196,3,2015-07-08,1,0,0,False,False,False,False,False,4672.6216000794675
196,2,2015-07-07,1,0,0,False,False,False,False,False,4648.183335187251
196,1,2015-07-06,1,0,0,False,False,False,False,False,4840.561476885813
196,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
196,6,2015-07-04,1,0,0,False,False,False,False,False,5915.335689925432
196,5,2015-07-03,1,1,0,False,False,False,False,False,6648.29206461345
196,4,2015-07-02,1,1,0,False,False,False,False,False,6272.231454729825
196,3,2015-07-01,1,1,0,False,False,False,False,False,6277.6903465631995
196,2,2015-06-30,1,1,0,False,False,False,False,False,6596.743597854204
196,1,2015-06-29,1,1,0,False,False,False,False,False,8112.238388790243
196,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
196,6,2015-06-27,1,0,0,False,False,False,False,False,5915.335689925432
196,5,2015-06-26,1,0,0,False,False,False,False,False,5543.684707941143
196,4,2015-06-25,1,0,0,False,False,False,False,False,4692.2911805875665
196,3,2015-06-24,1,0,0,False,False,False,False,False,4696.655288942318
196,2,2015-06-23,1,0,0,False,False,False,False,False,4725.614670590003
196,1,2015-06-22,1,0,0,False,False,False,False,False,4760.880205621222
196,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
196,6,2015-06-20,1,0,0,False,False,False,False,False,5915.335689925432
196,5,2015-06-19,1,1,0,False,False,False,False,False,6736.897957249592
196,4,2015-06-18,1,1,0,False,False,False,False,False,6032.395718124587
196,3,2015-06-17,1,1,0,False,False,False,False,False,6037.874285681286
196,2,2015-06-16,1,1,0,False,False,False,False,False,6596.743597854204
196,1,2015-06-15,1,1,0,False,False,False,False,False,8112.238388790243
196,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
196,6,2015-06-13,1,0,0,False,False,False,False,False,5915.335689925432
196,5,2015-06-12,1,0,0,False,False,False,False,False,5543.684707941143
196,4,2015-06-11,1,0,0,False,False,False,False,False,4692.2911805875665
196,3,2015-06-10,1,0,0,False,False,False,False,False,4696.655288942318
196,2,2015-06-09,1,0,0,False,False,False,False,False,4725.614670590003
196,1,2015-06-08,1,0,0,False,False,False,False,False,4760.880205621222
196,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
196,6,2015-06-06,1,0,0,False,False,False,False,False,5915.335689925432
196,5,2015-06-05,1,1,0,True,True,False,False,False,6866.892436475847
196,4,2015-06-04,0,1,a,True,True,True,False,False,0.0
196,3,2015-06-03,1,1,0,True,True,False,False,False,6307.909113171456
196,2,2015-06-02,1,1,0,True,True,False,False,False,6640.121731912175
196,1,2015-06-01,1,1,0,True,True,False,False,False,8262.164526538594
196,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
196,6,2015-05-30,1,0,0,False,False,False,False,False,5915.335689925432
196,5,2015-05-29,1,0,0,True,True,False,False,False,6089.378002836425
196,4,2015-05-28,1,0,0,True,True,False,False,False,4985.351884016011
196,3,2015-05-27,1,0,0,True,True,False,False,False,5095.250589346401
196,2,2015-05-26,1,0,0,True,True,False,False,False,5059.790840847445
196,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
196,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
196,6,2015-05-23,1,0,0,False,False,False,False,False,5915.335689925432
196,5,2015-05-22,1,1,0,False,False,False,False,False,6922.980985770641
196,4,2015-05-21,1,1,0,False,False,False,False,False,6137.160511703876
196,3,2015-05-20,1,1,0,False,False,False,False,False,6091.308950579262
196,2,2015-05-19,1,1,0,False,False,False,False,False,6044.617670980437
196,1,2015-05-18,1,1,0,False,False,False,False,False,7816.690343042236
196,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
196,6,2015-05-16,1,0,0,False,False,False,False,False,5915.335689925432
196,5,2015-05-15,1,0,0,False,False,False,False,False,6037.892711341901
196,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
196,3,2015-05-13,1,0,0,False,False,False,False,False,5057.381942454672
196,2,2015-05-12,1,0,0,False,False,False,False,False,4970.26836399803
196,1,2015-05-11,1,0,0,False,False,False,False,False,5027.553693989502
196,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
196,6,2015-05-09,1,0,0,False,False,False,False,False,5915.335689925432
196,5,2015-05-08,1,1,0,False,False,False,False,False,6922.980985770641
196,4,2015-05-07,1,1,0,False,False,False,False,False,6137.160511703876
196,3,2015-05-06,1,1,0,False,False,False,False,False,6091.308950579262
196,2,2015-05-05,1,1,0,False,False,False,False,False,6044.617670980437
196,1,2015-05-04,1,1,0,False,False,False,False,False,7816.690343042236
196,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
196,6,2015-05-02,1,0,0,False,False,False,False,False,5915.335689925432
196,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
197,5,2015-07-31,1,1,0,True,True,False,False,False,7118.80853677699
197,4,2015-07-30,1,1,0,True,True,False,False,False,6405.85642268263
197,3,2015-07-29,1,1,0,True,True,False,False,False,6338.157230304431
197,2,2015-07-28,1,1,0,True,True,False,False,False,7221.554095358489
197,1,2015-07-27,1,1,0,True,True,False,False,False,9013.715058268763
197,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
197,6,2015-07-25,1,0,0,False,False,False,False,False,3252.800301128714
197,5,2015-07-24,1,0,0,True,True,False,False,False,6021.227313817499
197,4,2015-07-23,1,0,0,True,True,False,False,False,5270.339726704618
197,3,2015-07-22,1,0,0,True,True,False,False,False,5042.741995602324
197,2,2015-07-21,1,0,0,True,True,False,False,False,5270.339726704618
197,1,2015-07-20,1,0,0,True,True,False,False,False,5293.668995260359
197,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
197,6,2015-07-18,1,0,0,False,False,False,False,False,3252.800301128714
197,5,2015-07-17,1,1,0,False,False,False,False,False,7102.701941807361
197,4,2015-07-16,1,1,0,False,False,False,False,False,6388.30836458554
197,3,2015-07-15,1,1,0,False,False,False,False,False,6346.3792622974315
197,2,2015-07-14,1,1,0,False,False,False,False,False,7172.98803714838
197,1,2015-07-13,1,1,0,False,False,False,False,False,8971.743128444201
197,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
197,6,2015-07-11,1,0,0,False,False,False,False,False,3252.800301128714
197,5,2015-07-10,1,0,0,False,False,False,False,False,6071.222013176212
197,4,2015-07-09,1,0,0,False,False,False,False,False,5211.588347997968
197,3,2015-07-08,1,0,0,False,False,False,False,False,5035.757772666458
197,2,2015-07-07,1,0,0,False,False,False,False,False,5211.588347997968
197,1,2015-07-06,1,0,0,False,False,False,False,False,5246.199411425505
197,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
197,6,2015-07-04,1,0,0,False,False,False,False,False,3252.800301128714
197,5,2015-07-03,1,1,0,False,False,False,False,False,7102.701941807361
197,4,2015-07-02,1,1,0,False,False,False,False,False,6388.30836458554
197,3,2015-07-01,1,1,0,False,False,False,False,False,6346.3792622974315
197,2,2015-06-30,1,1,0,False,False,False,False,False,7103.188289673632
197,1,2015-06-29,1,1,0,False,False,False,False,False,8971.743128444201
197,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
197,6,2015-06-27,1,0,0,False,False,False,False,False,3239.756082830523
197,5,2015-06-26,1,0,0,False,False,False,False,False,6071.222013176212
197,4,2015-06-25,1,0,0,False,False,False,False,False,5068.773042457217
197,3,2015-06-24,1,0,0,False,False,False,False,False,4922.127006575282
197,2,2015-06-23,1,0,0,False,False,False,False,False,5057.854852114977
197,1,2015-06-22,1,0,0,False,False,False,False,False,5092.465915542512
197,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
197,6,2015-06-20,1,0,0,False,False,False,False,False,3239.756082830523
197,5,2015-06-19,1,1,0,False,False,False,False,False,7102.701941807361
197,4,2015-06-18,1,1,0,False,False,False,False,False,6339.965645468908
197,3,2015-06-17,1,1,0,False,False,False,False,False,6250.763346454583
197,2,2015-06-16,1,1,0,False,False,False,False,False,7103.188289673632
197,1,2015-06-15,1,1,0,False,False,False,False,False,8971.743128444201
197,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
197,6,2015-06-13,1,0,0,False,False,False,False,False,3239.756082830523
197,5,2015-06-12,1,0,0,False,False,False,False,False,6071.222013176212
197,4,2015-06-11,1,0,0,False,False,False,False,False,5068.773042457217
197,3,2015-06-10,1,0,0,False,False,False,False,False,4922.127006575282
197,2,2015-06-09,1,0,0,False,False,False,False,False,5057.854852114977
197,1,2015-06-08,1,0,0,False,False,False,False,False,5092.465915542512
197,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
197,6,2015-06-06,1,0,0,False,False,False,False,False,3239.756082830523
197,5,2015-06-05,1,1,0,False,False,False,False,False,7102.701941807361
197,4,2015-06-04,1,1,0,False,False,False,False,False,6339.965645468908
197,3,2015-06-03,1,1,0,False,False,False,False,False,6250.763346454583
197,2,2015-06-02,1,1,0,False,False,False,False,False,7103.188289673632
197,1,2015-06-01,1,1,0,False,False,False,False,False,8971.743128444201
197,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
197,6,2015-05-30,1,0,0,False,False,False,False,False,3256.8066155550287
197,5,2015-05-29,1,0,0,False,False,False,False,False,6334.010422014265
197,4,2015-05-28,1,0,0,False,False,False,False,False,5129.262360840629
197,3,2015-05-27,1,0,0,False,False,False,False,False,4998.03095728419
197,2,2015-05-26,1,0,0,False,False,False,False,False,5118.344170498388
197,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
197,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
197,6,2015-05-23,1,0,0,False,False,False,False,False,3256.8066155550287
197,5,2015-05-22,1,1,0,False,False,False,False,False,7139.077188042607
197,4,2015-05-21,1,1,0,False,False,False,False,False,6371.51416168699
197,3,2015-05-20,1,1,0,False,False,False,False,False,6282.3118626726655
197,2,2015-05-19,1,1,0,False,False,False,False,False,7024.855511895857
197,1,2015-05-18,1,1,0,False,False,False,False,False,8971.743128444201
197,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
197,6,2015-05-16,1,0,0,False,False,False,False,False,3256.8066155550287
197,5,2015-05-15,1,0,0,True,True,False,False,False,6334.010422014265
197,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
197,3,2015-05-13,1,0,0,False,False,False,False,False,4998.03095728419
197,2,2015-05-12,1,0,0,False,False,False,False,False,5118.344170498388
197,1,2015-05-11,1,0,0,False,False,False,False,False,5123.9082678108725
197,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
197,6,2015-05-09,1,0,0,False,False,False,False,False,3256.8066155550287
197,5,2015-05-08,1,1,0,False,False,False,False,False,7139.077188042607
197,4,2015-05-07,1,1,0,False,False,False,False,False,6371.51416168699
197,3,2015-05-06,1,1,0,False,False,False,False,False,6282.3118626726655
197,2,2015-05-05,1,1,0,False,False,False,False,False,7024.855511895857
197,1,2015-05-04,1,1,0,False,False,False,False,False,8971.743128444201
197,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
197,6,2015-05-02,1,0,0,False,False,False,False,False,3256.8066155550287
197,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
198,5,2015-07-31,1,1,0,True,True,False,False,False,13859.589863257715
198,4,2015-07-30,1,1,0,True,True,False,False,False,14064.16340823126
198,3,2015-07-29,1,1,0,True,True,False,False,False,14105.291325094748
198,2,2015-07-28,1,1,0,True,True,False,False,False,15101.494807001527
198,1,2015-07-27,1,1,0,True,True,False,False,False,19133.173945807303
198,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
198,6,2015-07-25,1,0,0,False,False,False,False,False,10534.38138572631
198,5,2015-07-24,1,0,0,True,True,False,False,False,11066.95454247014
198,4,2015-07-23,1,0,0,True,True,False,False,False,10235.793908031916
198,3,2015-07-22,1,0,0,True,True,False,False,False,10173.688639809032
198,2,2015-07-21,1,0,0,True,True,False,False,False,9593.593945569603
198,1,2015-07-20,1,0,0,True,True,False,False,False,10297.976344587452
198,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
198,6,2015-07-18,1,0,0,False,False,False,False,False,10534.38138572631
198,5,2015-07-17,1,1,0,False,False,False,False,False,13624.709256509253
198,4,2015-07-16,1,1,0,False,False,False,False,False,13829.2828014828
198,3,2015-07-15,1,1,0,False,False,False,False,False,13870.410718346286
198,2,2015-07-14,1,1,0,False,False,False,False,False,15101.494807001527
198,1,2015-07-13,1,1,0,False,False,False,False,False,19133.173945807303
198,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
198,6,2015-07-11,1,0,0,False,False,False,False,False,10534.38138572631
198,5,2015-07-10,1,0,0,False,False,False,False,False,11088.101924499553
198,4,2015-07-09,1,0,0,False,False,False,False,False,10425.765554151852
198,3,2015-07-08,1,0,0,False,False,False,False,False,10158.977523597947
198,2,2015-07-07,1,0,0,False,False,False,False,False,9593.593945569603
198,1,2015-07-06,1,0,0,False,False,False,False,False,10512.90044838233
198,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
198,6,2015-07-04,1,0,0,False,False,False,False,False,10534.38138572631
198,5,2015-07-03,1,1,0,False,False,False,False,False,13624.709256509253
